i_billable_acct_id	si_subscription_ref_id	guid_deal_id	targetOfferId
582464272	4	429A5F91-1620-4B35-94BA-7BE74DF0F569	a
582464272	7	645C2E7C-9355-48E8-921C-DA8F1A8F7869	a
591171112	3	849FC06E-1B9D-4184-AD4C-B1DA1A3EA749	a
647104408	6	B0128A59-B3B6-4B93-9414-95E30630AF84	a
662083454	11	314426E4-F38B-4082-AC9E-A76C4EE40253	a
746049182	4	2B5B9F9D-1273-4882-9787-82234C738E0C	a
753090990	6	BDB62998-A651-4673-992C-28E432CB9B6F	a
753474318	6	09463D4E-BD5B-4320-9674-B03B3361C14E	a
767042374	6	9F296ADF-E141-4150-B783-CD30156CBA91	a
851523966	5	8FF75022-44E4-42C0-B448-4126325787BE	a
862016302	6	D7C2798E-F457-4347-A912-E0E8739D3640	a
1273153988	5	21820DF6-D798-449F-8152-E315F002727D	a
1273153988	7	1E2E153E-7E76-491B-8236-40069790E495	a
1373762262	5	DC0B1723-161D-42E7-80D4-D9729A78C3C7	a
1390785386	5	BD833766-AE8C-4246-B749-7BBB7F1E195C	a
1530819550	3	DBE7997D-5170-4046-ACCC-9FAB75870B48	a
1567296938	3	DC0B1723-161D-42E7-80D4-D9729A78C3C7	a
1598402180	2	108223EB-F0EA-412B-87FB-6696CF39D659	a
1627075712	2	8FF75022-44E4-42C0-B448-4126325787BE	a
1672257652	6	8C4677D7-0198-4B2C-856E-6C4CC9DF16E4	a
1675456388	5	700AE9B5-6B22-48D6-AA70-AD18915B019D	a
1680321982	3	8FF75022-44E4-42C0-B448-4126325787BE	a
1752387782	3	9F296ADF-E141-4150-B783-CD30156CBA91	a
1756227254	3	8C4677D7-0198-4B2C-856E-6C4CC9DF16E4	a
1770305990	4	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
1770433014	2	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
1770816542	1	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
1770816934	4	7A45FCBC-3816-463B-AA95-3E0B0B34000C	a
